Age,Workclass,Fnlwgt,EducationNum,MaritalStatus,Occupation,Relationship,Race,Sex,Capital_gain,Capital_loss,HoursPerWeek,NativeCountry
52,Private,193116,6,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,45,United-States
32,Private,43403,10,Divorced,Farming-fishing,Not-in-family,White,0,0,1590,54,United-States
17,,219277,7,Never-married,,Own-child,White,0,0,0,20,United-States
34,Private,281852,9,Never-married,Transport-moving,Not-in-family,Black,1,0,0,80,United-States
25,Private,282612,11,Never-married,Tech-support,Unmarried,Black,0,0,0,40,United-States
19,Private,82210,9,Never-married,Sales,Not-in-family,White,1,0,0,50,United-States
23,Private,125106,13,Never-married,Prof-specialty,Own-child,White,0,0,0,40,United-States
46,,177305,11,Married-civ-spouse,,Wife,Black,0,0,0,35,United-States
24,Private,117779,13,Never-married,Exec-managerial,Own-child,White,1,0,0,40,United-States
42,Self-emp-inc,369781,4,Divorced,Craft-repair,Unmarried,White,1,0,0,25,United-States
41,Private,204235,11,Married-civ-spouse,Sales,Husband,White,1,0,0,40,United-States
29,Private,77009,7,Separated,Sales,Not-in-family,White,0,0,2754,42,United-States
48,Private,348144,10,Divorced,Transport-moving,Not-in-family,White,1,3325,0,53,United-States
41,Private,343121,9,Divorced,Adm-clerical,Unmarried,White,0,0,0,36,United-States
32,Private,159589,9,Never-married,Handlers-cleaners,Own-child,White,1,0,0,50,United-States
57,Self-emp-not-inc,181031,9,Married-civ-spouse,Farming-fishing,Husband,White,1,0,0,60,United-States
63,Local-gov,86590,9,Married-civ-spouse,Exec-managerial,Wife,White,0,0,0,32,United-States
38,Private,60135,9,Never-married,Transport-moving,Not-in-family,White,0,0,0,40,United-States
24,Private,227070,6,Married-civ-spouse,Machine-op-inspct,Wife,White,0,0,0,40,United-States
43,Private,180609,13,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,45,United-States
69,Self-emp-not-inc,89477,10,Widowed,Farming-fishing,Not-in-family,White,0,0,0,14,United-States
41,Private,163322,13,Divorced,Tech-support,Not-in-family,White,0,0,0,30,
65,Self-emp-inc,210381,13,Married-civ-spouse,Exec-managerial,Husband,White,1,99999,0,65,United-States
32,Federal-gov,131534,9,Never-married,Exec-managerial,Not-in-family,Black,0,0,0,40,United-States
28,Private,187397,9,Never-married,Other-service,Other-relative,Other,1,0,0,48,Mexico
36,Private,140583,9,Divorced,Handlers-cleaners,Not-in-family,White,1,0,0,40,United-States
35,Private,38294,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
19,Private,263338,9,Never-married,Other-service,Own-child,White,1,0,0,15,United-States
20,Private,137974,10,Never-married,Other-service,Own-child,White,0,0,0,30,United-States
24,Private,206861,13,Never-married,Adm-clerical,Own-child,White,1,0,0,40,United-States
37,Private,169426,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,60,United-States
34,Private,345705,9,Divorced,Craft-repair,Not-in-family,White,1,0,1408,38,United-States
49,Private,149809,1,Married-civ-spouse,Other-service,Husband,White,1,0,0,40,
45,Local-gov,257855,7,Married-civ-spouse,Other-service,Husband,Black,1,0,0,50,United-States
23,Private,325921,11,Never-married,Prof-specialty,Not-in-family,White,0,0,0,36,United-States
18,,245274,10,Never-married,,Own-child,White,1,0,0,16,United-States
45,Local-gov,255559,9,Never-married,Adm-clerical,Not-in-family,White,0,0,0,40,United-States
60,,120163,13,Married-civ-spouse,,Husband,White,1,0,0,40,United-States
52,Private,89041,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,1,0,0,30,United-States
40,Private,316820,4,Married-civ-spouse,Sales,Husband,White,1,4064,0,40,United-States
31,Private,115488,9,Married-civ-spouse,Farming-fishing,Husband,White,1,0,0,40,United-States
32,,199244,6,Divorced,,Not-in-family,White,0,0,0,40,United-States
53,Private,152657,6,Married-civ-spouse,Craft-repair,Husband,Black,1,0,0,40,United-States
51,Private,166934,9,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,United-States
40,Local-gov,293809,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,20,United-States
33,Private,185336,11,Married-civ-spouse,Adm-clerical,Wife,Black,0,0,0,40,United-States
24,Private,211585,9,Married-civ-spouse,Transport-moving,Own-child,White,0,0,0,40,United-States
45,Private,162915,10,Divorced,Transport-moving,Not-in-family,White,1,0,0,50,United-States
42,Private,175526,9,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,United-States
38,Private,202683,9,Never-married,Adm-clerical,Not-in-family,White,1,0,0,40,United-States
44,Private,192225,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
35,Self-emp-not-inc,194404,12,Never-married,Farming-fishing,Not-in-family,White,1,0,0,40,United-States
19,,252292,9,Never-married,,Own-child,White,1,0,0,40,United-States
20,Private,291979,9,Married-civ-spouse,Sales,Other-relative,White,1,0,0,20,United-States
33,Private,164707,12,Never-married,Exec-managerial,Unmarried,White,0,2174,0,55,
33,Private,191335,12,Married-civ-spouse,Craft-repair,Husband,White,1,0,1902,50,United-States
50,Private,200618,12,Divorced,Craft-repair,Not-in-family,White,1,0,0,40,United-States
30,Private,193598,1,Never-married,Farming-fishing,Not-in-family,White,1,0,0,40,Mexico
27,Private,238859,11,Never-married,Craft-repair,Not-in-family,White,1,0,0,40,United-States
41,Private,82778,2,Married-civ-spouse,Farming-fishing,Husband,White,1,0,0,40,Mexico
37,State-gov,74163,13,Never-married,Prof-specialty,Not-in-family,White,0,0,0,40,United-States
25,Private,104439,10,Never-married,Adm-clerical,Not-in-family,White,0,0,0,50,United-States
52,Local-gov,317733,13,Married-civ-spouse,Prof-specialty,Husband,White,1,7688,0,40,United-States
34,Private,202210,9,Never-married,Other-service,Unmarried,Black,0,0,0,40,United-States
49,,174702,10,Never-married,,Not-in-family,White,1,0,0,35,United-States
28,Private,167987,9,Never-married,Other-service,Own-child,White,0,0,0,40,United-States
68,Private,144137,10,Divorced,Priv-house-serv,Other-relative,White,0,0,0,30,United-States
52,Private,190909,9,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
69,Private,165017,9,Widowed,Machine-op-inspct,Unmarried,White,1,2538,0,40,United-States
21,Private,270043,10,Never-married,Other-service,Own-child,White,0,0,0,16,United-States
47,Private,298130,9,Married-civ-spouse,Sales,Husband,White,1,0,0,40,United-States
28,Private,90915,13,Married-spouse-absent,Tech-support,Unmarried,Black,0,0,0,40,United-States
50,Private,150999,14,Married-civ-spouse,Prof-specialty,Husband,White,1,0,1977,40,United-States
46,Private,133616,10,Divorced,Adm-clerical,Unmarried,White,0,0,0,40,United-States
37,Private,373895,10,Separated,Handlers-cleaners,Not-in-family,Black,1,0,0,35,United-States
47,Federal-gov,126204,10,Divorced,Adm-clerical,Not-in-family,White,0,0,0,40,United-States
31,Private,164190,6,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,40,United-States
28,Private,109001,9,Never-married,Craft-repair,Not-in-family,White,1,0,0,40,United-States
50,Self-emp-not-inc,131982,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,1,0,0,60,South
21,Private,199444,9,Never-married,Adm-clerical,Own-child,White,0,0,0,44,United-States
24,Private,325596,13,Never-married,Adm-clerical,Own-child,White,1,0,0,35,United-States
59,Local-gov,286967,9,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,45,United-States
35,,129305,9,Married-civ-spouse,,Husband,White,1,0,0,40,United-States
17,Private,327127,7,Never-married,Transport-moving,Own-child,White,1,0,0,20,United-States
28,,78388,6,Never-married,,Own-child,White,0,0,0,38,United-States
42,Private,342865,9,Married-civ-spouse,Sales,Husband,White,1,0,0,40,United-States
68,Self-emp-not-inc,241174,4,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,16,United-States
23,State-gov,335453,13,Never-married,Tech-support,Not-in-family,White,0,0,0,20,United-States
42,Private,33155,9,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,45,United-States
33,Self-emp-not-inc,175502,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,60,United-States
38,Private,335104,13,Divorced,Prof-specialty,Not-in-family,White,0,0,0,35,United-States
42,Private,184105,10,Never-married,Farming-fishing,Not-in-family,White,1,0,0,28,United-States
24,Federal-gov,44075,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,1,0,0,40,United-States
31,Self-emp-inc,304212,10,Never-married,Exec-managerial,Own-child,White,1,0,0,45,United-States
34,Private,124827,11,Never-married,Transport-moving,Own-child,White,1,0,0,40,United-States
49,Local-gov,349633,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,0,50,United-States
36,,53606,11,Married-civ-spouse,,Wife,White,0,3908,0,8,United-States
23,Private,127768,10,Never-married,Craft-repair,Not-in-family,White,1,0,0,40,United-States
53,State-gov,153486,10,Married-civ-spouse,Farming-fishing,Husband,White,1,0,0,50,United-States
51,Local-gov,319054,9,Married-civ-spouse,Transport-moving,Husband,Black,1,0,0,60,United-States
32,Private,101283,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,0,35,United-States
37,Self-emp-not-inc,338320,14,Never-married,Exec-managerial,Not-in-family,White,1,0,0,60,United-States
41,Private,120277,13,Never-married,Craft-repair,Not-in-family,White,1,0,0,40,United-States
44,Local-gov,177240,15,Never-married,Prof-specialty,Not-in-family,White,1,10520,0,40,United-States
51,Self-emp-not-inc,205100,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,0,30,United-States
23,Private,183945,10,Never-married,Adm-clerical,Not-in-family,White,0,0,0,60,United-States
45,Private,361842,9,Widowed,Craft-repair,Not-in-family,White,0,0,0,40,United-States
18,Private,144711,9,Never-married,Sales,Not-in-family,White,0,0,1721,40,United-States
30,Private,211028,9,Never-married,Adm-clerical,Not-in-family,White,0,0,0,45,United-States
59,,145574,12,Married-civ-spouse,,Husband,White,1,0,0,35,United-States
31,Private,178623,13,Never-married,Prof-specialty,Not-in-family,Black,0,14084,0,60,United-States
34,Private,223212,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,1848,40,Peru
36,Private,90897,12,Never-married,Tech-support,Not-in-family,White,0,0,0,40,United-States
53,Self-emp-not-inc,162576,4,Married-civ-spouse,Tech-support,Husband,White,1,0,0,99,United-States
44,Private,201924,13,Divorced,Sales,Unmarried,White,0,0,0,35,United-States
18,Local-gov,146586,9,Never-married,Other-service,Own-child,White,1,0,0,60,United-States
28,Private,137898,9,Divorced,Adm-clerical,Not-in-family,White,0,0,0,35,United-States
61,Federal-gov,28291,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,0,40,United-States
35,Self-emp-not-inc,89508,10,Married-civ-spouse,Exec-managerial,Husband,White,1,3908,0,60,United-States
18,Private,155752,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,0,30,United-States
51,Private,137253,9,Divorced,Prof-specialty,Unmarried,White,0,0,0,40,United-States
32,Private,184207,9,Divorced,Craft-repair,Not-in-family,White,1,0,0,40,United-States
33,Private,175697,13,Married-civ-spouse,Exec-managerial,Husband,White,1,15024,0,60,United-States
43,Private,233130,10,Never-married,Adm-clerical,Not-in-family,White,1,0,0,25,United-States
54,Private,329266,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,44,United-States
43,Private,112181,11,Married-civ-spouse,Tech-support,Wife,White,0,0,1902,32,United-States
20,Private,216563,10,Never-married,Other-service,Own-child,White,0,0,0,20,United-States
38,Private,278557,13,Married-civ-spouse,Sales,Husband,White,1,0,0,50,United-States
62,Private,94318,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,50,United-States
73,Private,77884,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,1,0,0,40,Philippines
30,Private,183284,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,50,United-States
60,Private,226949,9,Divorced,Adm-clerical,Unmarried,White,0,0,0,37,United-States
21,Local-gov,212780,8,Never-married,Handlers-cleaners,Unmarried,Black,0,0,0,20,United-States
45,Local-gov,304973,9,Married-civ-spouse,Protective-serv,Husband,White,1,0,0,78,United-States
38,Private,22245,10,Divorced,Exec-managerial,Not-in-family,White,1,0,0,50,United-States
30,Private,173350,11,Married-spouse-absent,Adm-clerical,Not-in-family,White,0,0,0,40,United-States
47,Private,102771,9,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,50,United-States
26,Self-emp-not-inc,151626,9,Never-married,Prof-specialty,Own-child,Black,0,0,0,40,United-States
19,,220517,10,Never-married,,Own-child,White,0,0,0,35,United-States
33,Private,207301,12,Divorced,Exec-managerial,Own-child,White,0,0,0,40,United-States
53,Private,72257,10,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,55,United-States
70,Self-emp-inc,207938,10,Never-married,Exec-managerial,Not-in-family,White,1,0,0,5,United-States
19,Private,263338,9,Never-married,Handlers-cleaners,Own-child,White,1,0,0,20,United-States
56,Private,435022,10,Divorced,Other-service,Not-in-family,White,0,0,0,50,United-States
34,Private,203034,13,Separated,Sales,Not-in-family,White,1,0,2824,50,United-States
58,Federal-gov,30111,10,Widowed,Prof-specialty,Unmarried,Amer-Indian-Eskimo,0,0,0,40,United-States
53,State-gov,281590,9,Married-civ-spouse,Exec-managerial,Wife,White,0,15024,0,40,United-States
60,Private,225014,9,Divorced,Other-service,Not-in-family,White,0,0,0,40,United-States
50,Private,166220,12,Married-civ-spouse,Sales,Wife,White,0,3942,0,40,United-States
60,Federal-gov,63526,13,Married-civ-spouse,Adm-clerical,Husband,Black,1,0,0,40,United-States
24,Private,198914,9,Never-married,Sales,Unmarried,Black,1,0,0,25,United-States
31,Private,197023,11,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,1,0,0,40,United-States
25,Private,267431,13,Never-married,Prof-specialty,Own-child,Black,0,0,0,55,United-States
24,Federal-gov,314525,13,Never-married,Prof-specialty,Not-in-family,White,1,0,1741,45,United-States
17,Private,113301,7,Never-married,Handlers-cleaners,Own-child,White,1,0,0,12,
84,,127184,3,Married-civ-spouse,,Husband,White,1,0,0,20,United-States
33,Self-emp-not-inc,73585,7,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,50,United-States
21,Private,322144,10,Never-married,Other-service,Not-in-family,White,1,0,0,40,United-States
52,Private,48947,10,Divorced,Adm-clerical,Unmarried,White,0,0,0,45,United-States
59,Private,159048,9,Divorced,Other-service,Not-in-family,White,0,0,0,40,United-States
47,Private,362835,13,Married-civ-spouse,Sales,Husband,White,1,0,0,60,United-States
41,Local-gov,336571,10,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
23,State-gov,93076,9,Never-married,Other-service,Own-child,Black,1,0,0,40,United-States
26,Private,276624,10,Married-civ-spouse,Protective-serv,Husband,White,1,0,0,40,United-States
33,Local-gov,55921,11,Never-married,Protective-serv,Not-in-family,White,1,0,0,70,United-States
22,Private,250647,10,Never-married,Adm-clerical,Own-child,White,1,0,0,12,United-States
37,Private,164898,10,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,52,United-States
24,Private,284317,13,Never-married,Machine-op-inspct,Not-in-family,White,0,0,0,32,United-States
26,Private,164938,9,Married-civ-spouse,Sales,Husband,White,1,0,0,40,United-States
17,Private,218361,6,Never-married,Other-service,Own-child,White,0,0,1602,12,United-States
42,Self-emp-not-inc,303044,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,1,0,0,40,Cambodia
26,Private,150361,13,Never-married,Prof-specialty,Not-in-family,White,0,0,0,40,United-States
51,Private,392668,16,Married-civ-spouse,Exec-managerial,Husband,White,1,15024,0,84,United-States
32,State-gov,159247,14,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,50,United-States
40,Local-gov,74949,10,Never-married,Exec-managerial,Not-in-family,White,1,0,0,40,United-States
61,Local-gov,248595,2,Married-civ-spouse,Other-service,Husband,White,1,0,0,40,Mexico
24,Private,190709,10,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,65,United-States
27,Private,103164,7,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
35,State-gov,248374,10,Divorced,Adm-clerical,Unmarried,Black,0,0,0,40,United-States
58,Local-gov,92141,12,Widowed,Adm-clerical,Not-in-family,Black,0,0,0,40,United-States
52,Private,245275,6,Married-civ-spouse,Other-service,Wife,White,0,0,0,35,United-States
26,Private,33939,10,Never-married,Tech-support,Own-child,White,1,0,0,20,United-States
39,Private,243409,9,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,60,United-States
24,Private,448026,13,Never-married,Sales,Own-child,White,1,0,0,40,United-States
43,Self-emp-not-inc,144218,8,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,60,United-States
43,Local-gov,247514,14,Divorced,Prof-specialty,Unmarried,White,1,0,0,40,United-States
25,Private,313930,7,Never-married,Craft-repair,Not-in-family,White,1,0,0,40,Mexico
45,Private,214068,16,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,50,United-States
44,Private,45093,9,Married-civ-spouse,Farming-fishing,Husband,White,1,0,0,70,United-States
20,,133061,5,Never-married,,Own-child,White,1,0,0,40,United-States
48,Federal-gov,247043,9,Divorced,Adm-clerical,Not-in-family,White,1,0,0,40,United-States
27,Private,129528,10,Never-married,Sales,Not-in-family,White,0,0,0,40,United-States
36,Private,133299,11,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
39,State-gov,42186,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,0,3464,0,20,United-States
48,Federal-gov,110457,10,Divorced,Exec-managerial,Not-in-family,White,1,0,0,40,United-States
43,Private,162108,13,Never-married,Adm-clerical,Not-in-family,White,0,0,0,40,United-States
19,Private,217769,10,Never-married,Other-service,Own-child,White,0,0,0,15,United-States
46,Private,176814,15,Married-civ-spouse,Prof-specialty,Husband,White,1,99999,0,50,United-States
24,,35633,10,Never-married,,Not-in-family,White,1,0,0,40,
32,Self-emp-not-inc,410615,9,Married-civ-spouse,Transport-moving,Husband,White,1,0,1887,60,United-States
52,Private,225317,3,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,Mexico
30,Private,347132,10,Never-married,Machine-op-inspct,Not-in-family,Black,0,0,0,40,United-States
47,Private,250170,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,1,0,0,40,United-States
39,Private,106347,9,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,40,United-States
21,Private,190227,10,Never-married,Adm-clerical,Own-child,White,1,0,0,40,United-States
30,Private,206051,9,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,40,United-States
20,Private,283969,10,Never-married,Handlers-cleaners,Other-relative,White,1,0,0,15,United-States
27,Private,193898,13,Married-civ-spouse,Sales,Husband,White,1,0,0,45,United-States
26,Local-gov,206721,13,Never-married,Protective-serv,Own-child,White,1,0,0,40,United-States
33,Private,227282,9,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,60,United-States
34,Private,473133,9,Married-civ-spouse,Sales,Husband,White,1,0,0,60,United-States
31,Private,189759,9,Never-married,Farming-fishing,Not-in-family,White,1,0,2001,40,United-States
41,Private,104334,10,Married-civ-spouse,Sales,Husband,White,1,0,0,50,United-States
35,Private,90273,4,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,
58,Private,310320,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
18,,79990,7,Never-married,,Own-child,White,1,0,0,35,United-States
42,Private,150533,10,Married-civ-spouse,Exec-managerial,Husband,White,1,7298,0,52,United-States
22,Private,169188,9,Never-married,Exec-managerial,Own-child,White,0,0,0,20,United-States
24,Private,187937,13,Never-married,Prof-specialty,Unmarried,White,0,0,0,40,United-States
35,Private,356838,10,Married-civ-spouse,Tech-support,Husband,White,1,2829,0,55,Poland
37,Private,77820,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,50,United-States
44,Private,116632,12,Never-married,Farming-fishing,Own-child,White,1,0,0,40,United-States
60,Self-emp-not-inc,21101,9,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,1,0,0,50,United-States
41,Private,101739,12,Married-civ-spouse,Exec-managerial,Wife,White,0,0,0,50,United-States
33,Private,155198,5,Divorced,Machine-op-inspct,Not-in-family,White,1,0,0,35,United-States
30,Federal-gov,73514,13,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,0,0,0,45,United-States
58,,158611,9,Married-civ-spouse,,Husband,White,1,0,0,50,United-States
53,Private,311350,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,50,United-States
48,Private,193553,9,Divorced,Other-service,Not-in-family,Black,0,0,0,20,United-States
35,Private,201328,9,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,50,United-States
66,Local-gov,188220,9,Widowed,Adm-clerical,Unmarried,White,0,0,0,35,United-States
47,Private,198223,10,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
31,Private,395170,11,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,0,0,0,24,Mexico
28,Private,226891,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,0,0,0,30,
19,,423863,10,Never-married,,Own-child,White,0,0,0,35,United-States
17,Private,311907,7,Never-married,Other-service,Own-child,White,1,0,0,25,United-States
18,Private,338632,7,Never-married,Other-service,Own-child,White,1,0,0,16,United-States
40,Private,279679,10,Divorced,Exec-managerial,Not-in-family,White,1,0,0,45,United-States
50,Private,33304,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
34,Private,104509,11,Never-married,Prof-specialty,Not-in-family,White,0,1639,0,20,United-States
29,Private,87905,9,Divorced,Other-service,Not-in-family,White,1,10520,0,40,United-States
29,Private,34383,11,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,55,United-States
31,Private,159589,9,Never-married,Other-service,Not-in-family,White,1,0,0,85,United-States
31,Private,152156,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,45,United-States
24,Private,241951,9,Never-married,Handlers-cleaners,Unmarried,Black,0,0,0,40,United-States
18,Private,101795,6,Never-married,Handlers-cleaners,Own-child,White,1,0,0,40,United-States
30,,138744,9,Never-married,,Own-child,White,1,0,0,40,United-States
28,Private,411950,9,Divorced,Adm-clerical,Not-in-family,White,1,0,0,40,United-States
33,Private,111567,14,Married-civ-spouse,Exec-managerial,Husband,White,1,0,1902,45,Germany
28,Private,37933,9,Never-married,Other-service,Not-in-family,Black,0,0,0,48,United-States
29,Private,280618,10,Married-civ-spouse,Handlers-cleaners,Husband,White,1,0,0,40,United-States
49,Local-gov,275074,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,60,United-States
29,Private,227890,9,Never-married,Protective-serv,Other-relative,Black,1,0,0,40,United-States
56,Private,159724,10,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,40,United-States
45,Private,185385,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,47,United-States
36,Private,158592,7,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,50,United-States
23,Private,163665,10,Never-married,Sales,Own-child,White,0,0,0,15,United-States
31,Self-emp-not-inc,268482,5,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
47,Private,27624,11,Never-married,Other-service,Not-in-family,White,0,0,0,55,United-States
17,Private,329783,6,Never-married,Sales,Other-relative,White,0,0,0,10,United-States
29,Private,133937,16,Never-married,Prof-specialty,Own-child,White,1,0,0,40,United-States
31,Private,19302,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,40,United-States
47,Private,239865,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,1977,45,United-States
58,,158506,7,Married-civ-spouse,,Husband,White,1,0,0,16,United-States
27,Private,169631,9,Never-married,Handlers-cleaners,Own-child,White,0,0,0,40,United-States
39,Private,165215,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,1902,18,United-States
44,Private,74680,10,Married-civ-spouse,Craft-repair,Husband,White,1,5178,0,50,United-States
55,Local-gov,98545,6,Married-civ-spouse,Adm-clerical,Husband,White,1,0,0,40,United-States
50,Private,155594,12,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,50,United-States
17,Private,111332,7,Never-married,Sales,Own-child,White,0,0,0,20,United-States
28,Private,141957,12,Married-civ-spouse,Tech-support,Husband,White,1,0,1887,70,United-States
35,Private,322171,10,Married-civ-spouse,Other-service,Wife,White,0,0,0,40,United-States
51,Private,196501,13,Divorced,Exec-managerial,Not-in-family,White,1,14084,0,50,United-States
61,Self-emp-not-inc,352448,13,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,60,United-States
49,Private,240869,4,Never-married,Other-service,Other-relative,White,1,0,0,35,United-States
37,Private,365465,9,Separated,Craft-repair,Unmarried,White,1,0,0,70,Philippines
29,Self-emp-not-inc,132686,15,Never-married,Prof-specialty,Own-child,White,1,0,0,50,Italy
18,Self-emp-not-inc,213024,10,Never-married,Farming-fishing,Own-child,White,1,0,0,30,United-States
53,State-gov,151580,11,Married-civ-spouse,Prof-specialty,Husband,White,1,4386,0,40,United-States
44,Private,121012,5,Divorced,Craft-repair,Not-in-family,White,1,0,0,40,United-States
35,Private,225860,11,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
51,Local-gov,548361,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,26,United-States
51,Private,162632,9,Married-civ-spouse,Transport-moving,Husband,White,1,7298,0,60,United-States
59,Self-emp-inc,133201,3,Married-civ-spouse,Farming-fishing,Husband,White,1,0,0,40,Italy
20,Private,141481,7,Married-civ-spouse,Sales,Other-relative,White,0,0,0,50,United-States
49,Private,102583,10,Married-civ-spouse,Prof-specialty,Husband,White,1,0,1848,44,United-States
54,State-gov,103179,16,Married-civ-spouse,Exec-managerial,Husband,White,1,0,1902,50,United-States
37,State-gov,108293,12,Divorced,Prof-specialty,Unmarried,White,0,0,0,38,United-States
41,Private,213055,12,Never-married,Adm-clerical,Not-in-family,Other,0,0,0,50,United-States
27,,182386,7,Divorced,,Unmarried,White,0,0,0,35,United-States
32,Private,178623,12,Never-married,Sales,Not-in-family,Black,0,0,0,46,Trinadad&Tobago
22,Private,205970,6,Separated,Other-service,Unmarried,White,0,0,0,35,United-States
45,Private,189802,10,Divorced,Adm-clerical,Not-in-family,White,0,0,0,40,United-States
18,Self-emp-not-inc,132986,9,Never-married,Farming-fishing,Own-child,White,1,0,0,40,United-States
25,State-gov,157028,13,Never-married,Exec-managerial,Not-in-family,White,1,0,0,40,United-States
49,Local-gov,193249,12,Married-civ-spouse,Adm-clerical,Husband,White,1,0,0,40,United-States
55,Private,86505,9,Married-civ-spouse,Tech-support,Husband,White,1,0,0,20,United-States
33,State-gov,174171,10,Separated,Tech-support,Not-in-family,White,1,0,0,12,United-States
38,State-gov,321943,16,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,40,United-States
31,Private,51259,13,Never-married,Prof-specialty,Not-in-family,White,1,0,0,47,United-States
19,Private,128346,9,Never-married,Machine-op-inspct,Own-child,White,0,0,0,40,United-States
22,,32732,10,Never-married,,Own-child,White,1,0,0,50,United-States
20,Private,105686,9,Never-married,Machine-op-inspct,Not-in-family,White,1,0,0,40,United-States
57,Private,73051,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
43,Private,169383,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,45,United-States
43,Self-emp-not-inc,190044,9,Married-civ-spouse,Sales,Husband,White,1,0,0,40,United-States
55,Private,156430,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,40,United-States
35,Private,63021,10,Divorced,Sales,Not-in-family,White,0,0,0,35,United-States
44,Private,164678,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,0,45,United-States
46,Private,45288,13,Never-married,Other-service,Not-in-family,White,1,0,0,40,United-States
