,income
19417,1
29363,1
4794,0
4246,1
12649,0
19781,0
6914,0
2280,0
9923,0
19522,0
20237,0
18408,1
17986,0
27807,0
15515,1
2561,0
6,0
3416,0
13214,1
618,0
27810,0
17348,0
19643,1
15833,0
29218,0
15458,0
29610,0
20004,0
7243,0
8126,0
6606,1
17262,0
25026,0
1994,1
25998,0
9205,1
4547,0
2867,0
3047,0
14148,1
8243,1
18428,0
25039,1
17967,0
7782,0
8512,0
19771,0
23356,0
17586,0
5189,0
13320,0
16017,1
25779,0
20001,1
24404,0
30435,0
15103,0
22356,0
10962,1
30913,1
46,0
4950,1
26240,0
24155,0
14848,0
26479,0
2346,0
1138,0
24317,1
19408,0
18335,0
26687,0
24537,0
19209,0
15276,0
6427,0
4844,0
20407,1
3525,0
15764,0
12951,0
27499,1
3248,0
10724,0
14157,0
6208,1
14389,1
31644,0
10007,0
20493,1
11757,0
24566,0
24245,0
12835,0
22720,1
29427,0
9485,0
8050,0
27028,1
18341,1
28742,0
8636,0
16542,0
30637,0
12137,0
30199,0
15678,0
30846,0
17764,1
28564,0
9270,0
22467,1
31558,0
10447,0
16803,1
15784,0
878,1
4216,0
4189,0
7096,0
26220,0
10362,1
19162,0
19658,0
14055,0
16473,0
28400,0
25315,1
6269,0
3547,0
6598,1
20291,0
5748,1
10322,0
24591,0
13015,1
10858,1
13707,0
2393,0
27686,0
13717,0
12344,0
5201,1
29951,0
2958,0
31685,0
32558,0
17694,1
5039,0
19557,1
485,0
27152,0
26788,0
17227,1
12329,0
1972,1
200,0
6911,1
31139,1
14356,1
18531,1
17288,0
15748,0
4105,0
12852,0
29014,0
19601,0
21498,0
17430,0
12984,0
13158,0
12834,0
3829,1
32161,1
10722,0
8353,0
15371,0
24610,1
3058,0
9433,0
23613,1
11992,0
979,0
3502,1
18194,0
12808,0
27593,1
16100,0
28310,1
1804,0
16769,0
26391,0
12046,0
14004,1
10503,0
13378,0
23648,0
9118,0
30046,0
20284,0
8980,0
20007,0
397,0
10814,1
26613,0
19713,0
18202,0
1575,0
24349,0
23275,0
22460,0
10668,0
11770,0
3108,1
29611,0
26549,0
30542,0
27371,1
5479,1
12197,0
10876,0
21800,0
6213,1
18881,0
3834,0
22979,0
5157,0
7115,0
92,0
10205,0
31731,0
8306,0
31796,0
5123,0
20922,0
25679,0
927,1
19089,0
20643,0
5888,0
26821,0
28912,1
31842,1
20894,0
2325,1
23365,0
8319,0
5409,0
7341,0
24278,0
12530,1
26815,0
1190,0
12693,1
13873,0
24062,1
29900,1
563,0
24454,1
22622,0
8405,0
22268,0
19615,1
12962,1
4093,0
14538,0
12306,0
31507,1
20114,0
351,0
7557,1
14773,1
7723,0
5707,0
447,0
3580,1
16579,0
16895,0
22347,0
19031,1
7728,0
11135,0
24686,0
18751,0
2602,0
29016,0
28396,0
29855,0
17191,0
31248,0
13182,0
4393,0
28457,1
31968,1
12847,1
16256,0
22956,0
11964,1
27267,0
13300,0
3242,0
20453,0
12719,0
15720,0
11607,0
18965,0
15505,0
8598,0
1087,0
21825,0
27923,1
10446,1
5384,0
31205,0
14404,0
24182,0
14911,0
5356,0
4296,0
28007,0
13615,0
25688,0
14417,0
27573,0
14948,1
1053,1
14702,1
17913,0
13305,0
8759,0
8196,0
25518,0
20505,0
20869,1
6462,0
31686,0
28276,0
6665,1
25886,0
16942,0
15492,0
21517,1
22031,0
28077,0
9677,0
99,0
12503,1
1402,0
1676,1
3448,1
14812,0
12957,0
2789,0
2617,0
21363,0
24145,0
14227,0
14867,1
26145,0
12276,0
19761,0
8803,0
31913,0
10308,0
626,1
16174,1
5717,1
10499,1
11079,1
21656,0
11406,0
13731,0
14762,0
28864,0
2041,0
12998,1
5416,0
12096,0
3106,1
21611,0
8507,0
6012,0
19424,0
11314,1
7338,0
23249,1
4824,0
3050,1
20763,0
21538,0
23961,1
30746,0
5348,0
506,0
26568,0
31999,0
29480,0
31446,0
9186,0
24529,0
14967,0
24497,1
12290,0
12067,0
30338,0
6755,0
29713,0
12509,0
17573,1
27703,0
11084,0
23083,0
16119,0
25959,0
22255,0
32560,1
14947,0
5505,0
15151,0
25617,0
11901,0
17964,0
24643,1
26833,0
8213,1
24958,0
29528,0
23530,0
9979,0
13648,0
20364,0
14574,0
19360,0
10000,0
26652,0
27964,0
26773,0
14747,0
5981,0
22833,0
31184,0
22349,0
24333,0
24411,0
25682,0
20051,1
2952,0
10510,1
29716,0
16662,1
27286,0
15838,0
24091,0
17007,0
5556,0
31594,0
17635,0
2084,0
28050,1
16683,1
27096,0
17849,0
9685,0
6832,0
16753,0
25102,0
27131,0
5655,0
27575,0
3445,1
15217,0
18317,0
10102,1
5238,1
17418,0
14463,0
9905,1
20397,0
13879,0
4963,0
9542,0
21623,0
28284,0
24768,0
12926,0
31053,0
344,0
9406,0
15813,1
963,0
29835,0
9399,1
2323,0
4404,1
12622,1
2009,0
11969,1
16090,0
28547,0
13841,1
15194,0
25749,1
4672,0
22430,1
5744,0
18377,0
29727,0
13683,0
13201,1
23749,0
1045,0
464,0
22893,0
1131,0
12407,0
7319,0
5019,0
9409,0
24892,0
5733,0
18380,0
16068,0
12497,0
14700,0
1396,0
8968,0
21247,0
24311,0
27516,0
1215,1
23171,0
26738,0
16302,0
3745,0
12803,0
31309,0
17788,0
4810,1
28902,0
12572,0
14342,1
24930,0
27080,0
23113,0
2898,0
15350,0
664,0
14689,0
8494,0
14465,0
27585,1
21342,0
2533,0
19832,0
13718,0
25739,1
5379,0
26800,0
10749,0
10786,1
4569,0
6074,0
13564,0
27193,0
25992,1
21416,0
20662,1
2943,0
29130,0
15992,0
2404,0
27995,0
12714,1
23701,1
1448,1
10944,0
7753,0
22884,0
16576,1
19730,0
27623,0
24296,0
25616,0
23393,0
20396,0
17084,0
18794,0
1450,0
14659,0
2718,0
4339,1
28447,1
15693,0
2918,0
26668,0
21633,0
30810,0
22143,0
5699,0
16899,0
7673,1
12161,0
26746,0
13696,0
28087,1
21168,0
26268,1
30105,0
17410,0
21078,0
20865,1
32034,0
10388,0
13186,1
2525,0
2405,0
15623,0
6426,1
8620,0
9188,0
31497,0
14663,0
852,0
26783,0
5220,1
13454,0
5101,1
2236,1
4956,0
25994,0
11810,0
25802,1
15953,0
18939,0
5117,0
19335,1
17257,0
21513,0
4034,0
2281,0
3318,0
18413,0
25147,1
28921,0
23141,0
27431,0
3929,1
21814,0
6761,0
13079,0
12555,1
23901,0
20337,0
14732,0
23666,0
13660,1
1012,1
11849,0
15376,0
21823,0
312,0
10350,0
7747,0
24706,0
20145,0
6898,0
26763,0
30788,1
22247,0
16094,1
3100,0
31779,0
21330,0
474,0
13012,0
29465,0
18855,0
19352,0
18416,0
18817,1
11485,1
32253,0
6678,0
13190,0
20764,0
29910,0
775,0
1047,0
20229,1
11773,0
30151,0
2318,1
16600,0
8667,1
29373,0
7596,0
11077,1
22325,0
6336,0
29773,1
9298,0
5082,0
17633,0
25670,0
27523,0
14586,1
13549,0
16859,0
7518,0
24976,0
3027,1
4847,1
14410,1
31044,0
3735,0
10442,0
15426,0
674,1
22716,1
9520,0
30184,0
23059,0
17055,0
16750,0
31873,0
2222,0
21007,0
3077,1
2907,0
18871,1
8617,1
2819,0
9073,0
2571,0
13200,1
24978,0
32096,0
18338,0
6596,0
7206,0
32519,1
3425,0
26248,0
15923,1
23550,1
1302,1
12961,1
24099,0
16196,0
29274,1
2541,1
14349,0
8285,0
7469,0
14694,0
22768,0
30869,1
8479,1
31916,0
10546,0
22042,0
30534,0
11862,0
3594,1
3474,0
16736,0
26802,0
6799,0
19766,0
1738,1
27626,0
3949,0
12510,0
26970,0
21995,0
29983,1
22162,0
20516,0
16409,1
26142,0
7114,0
9774,1
4706,0
3473,0
11864,0
19816,0
30803,0
18902,0
15023,0
4143,1
13222,1
19483,1
26505,1
2457,0
1276,1
9472,0
8242,0
22837,0
8456,0
15014,0
21407,0
11737,0
23149,0
16767,0
1482,1
5912,0
872,1
9510,0
18543,0
3349,1
14687,1
22944,0
28225,0
17237,0
1453,1
3707,1
13337,0
16293,0
25603,0
21768,1
15073,0
30279,0
10325,1
11811,0
23766,0
20143,0
13473,0
10721,1
18426,0
8491,0
1640,0
8030,0
15195,0
18491,0
20701,0
17210,1
4305,0
8121,1
12152,1
5463,0
31358,0
13917,0
25401,0
25953,1
14228,1
24921,0
17976,0
13582,0
32076,1
21055,0
29589,0
6904,1
31620,1
16603,0
15733,0
831,1
17395,0
866,0
25529,0
33,0
9086,0
21885,1
19705,0
19802,0
18366,0
6330,1
29400,0
16627,1
4156,0
3394,0
24851,0
3455,0
274,0
31723,0
8320,0
27808,0
6265,0
7565,0
2767,1
11689,0
29833,0
14832,0
27202,0
6218,0
15847,1
8074,1
16756,0
12743,0
23607,0
26882,1
15556,1
25778,0
17469,0
30397,1
17249,0
11124,0
3045,0
23733,1
27658,0
26470,1
20706,0
20580,0
19174,0
20298,1
31363,0
16779,0
28210,0
29862,0
29547,1
7541,0
19024,0
29070,0
3063,0
6153,0
27258,0
31370,1
18079,0
20283,1
22955,0
31809,1
23652,0
3922,0
29140,0
16993,0
32398,0
17331,1
8015,1
8892,0
15514,0
8916,0
2635,0
1411,0
6927,0
11822,0
18800,0
9781,0
3023,0
27886,1
16819,0
30830,0
11915,0
19929,0
19569,1
5805,0
14669,0
14288,1
19409,0
3698,1
5503,0
27112,1
939,1
7910,0
24533,1
10646,0
19226,0
2585,0
27709,1
30798,0
4891,0
5722,0
2949,0
11390,0
3230,1
29540,0
19523,0
15403,0
31598,0
4308,0
18583,0
3938,0
8333,1
11309,1
7926,0
3256,1
10633,1
30309,0
31105,0
29193,0
25361,0
4241,0
776,0
480,0
25874,0
19798,0
15082,1
911,0
19745,1
28775,0
22110,0
2982,0
17985,0
1388,0
22200,0
5782,0
14827,1
28498,0
1698,0
19135,0
30402,0
4201,0
3441,0
24098,0
8868,0
11595,0
17111,0
27474,0
20607,1
12484,0
15474,0
811,0
25286,0
5227,1
15113,0
5424,0
3056,1
28818,0
6005,1
32153,0
15939,0
24576,1
13764,0
17222,0
1103,0
15562,1
2947,0
18963,0
4061,0
26611,0
12271,0
5095,0
4285,1
7154,0
13880,0
10048,0
15483,0
28349,1
16030,0
1475,0
14247,0
30463,0
29127,1
13747,0
9841,0
5896,0
27213,1
8147,0
13598,1
20264,0
12018,1
8103,0
3858,0
30475,0
1434,0
12026,1
19768,1
6564,0
15891,1
29871,1
5917,1
27357,0
4933,0
8442,1
1590,0
30265,0
2633,1
29694,0
4756,0
7891,0
25225,0
10411,0
9675,0
1834,0
20562,0
5405,1
24447,0
19283,0
22259,0
26074,1
5036,0
2492,0
32131,1
11819,0
2342,0
18523,0
22913,1
24514,1
31274,1
31443,0
28073,0
22959,0
31196,0
14209,0
5685,1
19755,0
25229,0
18199,0
8744,0
15986,0
26847,0
25301,0
11147,1
15549,0
30441,0
17556,0
8897,1
3509,0
10078,0
11198,0
13686,0
22522,0
3202,0
9195,0
16799,0
5642,0
31000,1
9092,0
16284,1
10266,0
3410,1
2467,0
19546,0
26443,0
17900,0
8712,0
6906,1
22906,1
17250,0
22534,0
12358,0
2012,0
26909,1
4688,0
13006,0
13725,0
6026,0
8593,0
7049,0
8765,0
16130,0
3761,0
10966,0
9155,0
27201,0
14185,0
27183,0
4596,0
17859,0
21500,0
30287,0
27567,1
19467,0
30697,0
19917,0
11059,0
17970,0
8287,0
3694,0
9127,0
3588,0
14877,0
28605,0
6226,0
1661,1
23770,0
23859,0
2950,1
2714,0
3638,0
17815,0
27455,0
27071,1
17192,0
15064,0
24511,1
25448,0
14999,1
19551,0
2992,0
1937,0
8973,1
14391,0
23464,1
10552,0
16189,0
6936,0
13638,0
10692,1
22448,1
1346,1
1282,1
3510,0
19147,0
2310,0
3518,1
3706,0
22019,0
19629,0
21669,1
17668,0
32300,0
28913,0
32077,1
2442,0
5455,0
1395,1
21841,0
7343,1
8089,0
30113,0
31235,1
451,1
22561,0
32286,0
52,1
6293,0
19087,0
10160,0
8039,1
15136,0
25738,1
12060,1
9365,0
3928,0
18972,0
3463,0
7307,0
15945,0
14809,0
31265,0
16857,0
7555,1
12234,0
2929,0
10882,1
6482,1
31331,1
24874,1
9577,0
10473,0
7733,1
16426,0
10929,0
19269,0
21659,0
15086,0
31803,0
12058,1
10416,0
5197,0
24252,0
22885,0
2904,0
24601,1
501,0
30143,1
12224,1
16966,0
18805,0
21099,0
20818,0
15280,0
31132,0
23250,0
6633,1
16602,0
28270,1
15612,1
9879,0
30719,0
2029,0
24616,1
12357,1
8572,0
30447,0
12522,1
21293,0
9334,0
27888,0
9164,0
21161,0
13556,0
9421,0
30340,0
28588,0
22486,1
27211,0
8931,0
4408,0
9394,0
12343,0
21663,0
19896,1
24754,0
10128,0
27207,0
8409,1
10465,1
17313,0
15128,0
28847,0
32064,0
18016,1
6869,1
8518,0
19837,0
28372,0
28408,0
6089,0
22528,0
14418,0
31349,0
4584,1
7988,0
1182,0
3222,0
20993,0
18579,0
22669,0
16492,1
3265,1
15501,0
11736,0
29168,1
11978,0
6996,0
17440,0
26323,1
30136,0
27757,1
5097,0
4220,0
11913,0
11594,0
6635,0
15884,0
100,1
27725,0
7157,0
2207,0
20464,0
5069,1
7795,0
31783,1
3254,1
20950,0
14476,1
31527,0
22016,1
9422,1
22788,0
12831,1
23178,0
17810,0
25556,0
21312,0
9995,1
22378,0
27143,1
26127,0
14625,0
6838,0
21278,0
30020,0
8764,0
7355,1
22133,0
22909,0
22337,1
16261,1
2676,0
2070,0
32289,0
25890,1
6128,0
25400,0
23039,0
23175,0
23372,0
22601,0
8444,0
30733,0
789,0
24418,0
20096,1
9829,0
31133,0
24938,0
19571,0
9921,1
2061,0
19846,0
28593,0
29260,0
7014,0
8049,0
1966,0
280,0
7608,0
18088,0
1690,0
12869,0
7497,1
29061,1
2043,1
29878,1
30406,0
28599,0
21027,1
16303,1
22842,0
23206,0
9366,0
14312,0
879,0
30533,0
18768,0
22403,0
10938,0
22472,0
5989,0
23204,0
20566,0
1569,0
19205,0
6110,0
9088,0
17932,0
22142,1
23209,1
13938,0
30680,0
27420,0
5843,0
14589,0
1266,1
25794,1
11795,0
24208,0
24035,0
23870,0
21061,0
7757,1
2227,1
5041,0
1962,1
16666,0
30735,1
10673,1
5002,0
14617,1
16323,0
17411,0
17453,0
121,0
18771,0
6890,1
15928,0
5640,0
24109,0
9476,0
4659,1
6504,0
19762,0
5109,0
21912,1
4475,1
18576,0
9215,0
2398,0
3842,0
29986,0
31600,0
3585,0
25884,0
24929,0
9100,0
10230,1
334,0
13502,1
15402,0
13715,0
32397,0
5649,1
27352,0
19712,0
8513,0
4520,0
5193,0
15913,0
14485,0
29319,1
4206,0
11787,0
18102,0
15509,0
11772,0
15077,1
27333,0
16321,0
32318,1
29080,0
30584,0
22898,0
24426,0
13418,0
29478,0
23353,0
15792,0
27736,1
22599,0
657,0
23056,0
18217,0
9243,0
24108,1
5680,0
15031,0
993,1
943,0
15667,0
21409,0
31898,1
22307,0
8487,0
27619,1
7573,0
25348,0
10971,0
19708,0
15123,0
21523,1
26406,0
22783,0
22718,1
7453,0
30380,0
905,0
5625,1
20177,0
32290,0
29381,0
21227,0
25680,1
7214,1
21861,0
7505,0
11750,0
11381,0
23927,0
26221,0
3322,0
7895,0
18971,1
7476,1
14182,0
19337,0
30906,0
6206,0
11842,1
26692,0
28003,0
5135,0
9582,1
15108,1
30174,1
26596,1
21913,0
4028,0
24195,0
25934,0
5865,0
21353,0
6069,0
21465,0
13955,1
12027,0
18260,0
15029,0
27077,1
20644,0
22118,0
13248,0
17719,0
7828,0
16586,0
7416,1
10014,0
7093,1
8715,0
26167,0
32279,0
18494,1
11007,1
3172,0
31888,0
16417,0
14834,0
17149,0
3769,0
21801,0
10843,0
8960,0
14962,1
21139,0
19978,0
24908,0
27764,0
12571,0
7983,1
28619,0
12070,0
22811,1
22507,0
21685,0
31770,0
6318,0
2664,1
10712,0
30291,0
18374,0
30664,0
5756,1
3826,0
2508,1
596,0
19026,0
17578,1
26727,1
32495,0
10764,0
21589,1
19514,0
31841,0
30201,0
25470,0
10171,1
288,0
29976,1
13690,0
30045,0
3492,0
26891,1
32467,0
13146,0
4217,0
4469,0
16955,0
3848,1
4819,0
12804,1
29104,0
23685,1
16372,1
26958,0
12445,1
19476,1
5223,0
10917,0
22587,0
21865,0
5629,0
12248,1
28633,0
702,0
15433,0
26088,0
343,0
32406,0
4070,0
4149,0
912,0
31862,0
7724,0
26029,0
26343,1
14099,0
14635,0
1035,0
27036,0
14734,0
12143,1
8,1
23449,0
31260,0
31819,1
11721,0
8342,0
16703,1
32329,0
11684,0
11706,1
22665,1
11883,0
27383,0
14005,0
17957,1
25980,0
30047,0
1680,0
18868,1
28649,0
22951,0
15901,0
30410,0
15224,0
4641,1
651,0
17247,0
30121,0
12778,0
31239,0
715,0
24103,0
13067,0
23322,0
26617,0
29360,0
32024,1
21619,0
26878,0
12685,1
5558,0
16276,0
29886,0
10838,0
19060,0
28140,0
28752,0
21165,0
718,0
16807,0
30776,0
23660,0
27505,0
13962,0
24599,1
7842,0
25302,1
4282,0
5910,0
18403,1
27790,0
5502,0
5306,0
20622,0
3488,0
8962,1
7180,0
5222,1
6041,0
11813,0
29290,0
26884,0
16828,0
7444,0
11946,0
12409,0
26545,1
22545,0
12270,0
10409,1
10125,0
26526,1
26276,0
15547,0
12385,1
18645,0
30356,0
27620,0
24795,0
32413,0
29355,0
22834,0
12028,0
16469,0
5555,1
6273,0
5167,1
29042,0
12715,1
4424,0
199,0
23459,1
9400,0
8882,0
7903,0
30696,0
28541,0
28377,0
20250,0
9114,0
30734,1
16121,0
21915,0
9483,0
3799,0
18362,0
19041,1
24250,1
6859,0
15564,0
14241,0
346,0
1945,1
31518,0
16918,1
24946,0
16450,0
22306,1
19831,0
13712,0
9710,0
16051,0
1414,0
31876,0
30314,0
29822,0
19975,0
27875,0
19710,0
26134,0
18620,0
10530,0
14955,0
31952,0
144,0
12866,0
26672,0
1050,0
19707,1
17834,1
31048,0
1512,1
13504,0
24276,0
3064,1
7578,0
11014,0
16977,0
19438,1
1818,0
6953,0
18274,1
8042,0
19374,0
22092,0
24954,0
15303,0
19961,0
18798,0
15397,0
26109,0
20075,0
20428,0
31506,0
19491,0
5385,1
31861,0
7759,0
5480,1
4115,1
18949,0
30606,1
11873,0
29289,1
19803,0
26428,0
12671,0
5534,0
25560,0
24627,0
25668,0
23809,0
16149,0
24132,0
13365,0
10081,0
28489,1
31227,1
15807,0
4895,0
18799,0
9437,0
13462,0
12204,1
32462,1
4665,0
29734,0
4783,0
7544,0
11324,0
21958,0
8343,0
20131,0
14903,1
4037,0
30352,1
28510,1
22004,0
8092,0
12156,0
26490,1
18789,0
7483,0
30156,0
30360,0
28034,0
1771,1
28471,1
18493,1
8290,1
24084,0
2136,0
10135,0
11345,1
29192,1
9537,0
8240,0
10371,0
9436,0
27884,0
26048,0
31882,0
15788,0
16751,0
11338,0
6421,0
10292,0
4203,1
10972,0
31704,0
28096,0
261,0
31423,0
19094,0
10691,1
9649,1
25723,0
25255,1
10627,1
7882,0
21422,0
26712,0
22542,0
20186,0
11936,0
656,0
27565,0
17477,0
24554,1
31271,1
27998,0
21020,0
31514,0
17530,0
30570,0
32400,1
18813,0
20896,0
3532,0
6710,0
1444,1
8123,0
2901,1
15294,0
30510,0
4845,0
14933,0
11047,0
9480,0
24805,0
23269,0
21296,0
3128,0
3634,0
5221,0
23886,0
12691,0
7474,0
2334,1
1489,1
11514,1
14197,1
17336,1
1851,0
11018,0
1366,0
24459,0
24607,0
5982,0
18914,1
13264,0
25429,1
21274,1
12582,0
21466,0
10400,0
28115,1
12089,0
4256,0
24624,0
7390,0
9707,0
367,0
30221,0
8630,0
22102,0
5765,0
27024,0
127,1
22080,0
11573,0
20324,0
30952,0
11358,0
32415,1
26002,0
456,0
13656,0
31279,0
22570,1
14531,0
1805,0
30,0
23301,1
4468,0
31068,0
21635,0
3162,0
3498,0
29529,0
4971,0
14673,0
6816,1
16319,0
13482,0
15730,0
19230,0
10057,0
14266,1
21879,0
25197,0
25321,0
16763,1
10356,1
9058,0
16906,1
13557,0
19406,0
28703,1
9890,1
6744,0
12963,0
10909,1
536,0
12155,0
14425,0
3778,0
15317,0
29826,1
7440,0
15799,0
24600,1
19477,0
7556,0
25091,0
9734,1
25273,0
24466,0
985,0
30250,0
7109,0
27656,0
18133,0
26826,1
32134,0
2566,0
24433,0
31066,0
4969,0
27517,1
18926,0
28952,1
20215,0
15538,1
31895,1
22278,0
2851,0
17926,0
14907,0
28051,0
19783,0
219,0
29316,1
16597,1
11744,1
25795,0
6158,0
3483,0
30855,0
31675,0
25040,0
14752,0
2641,0
22762,1
17483,0
11792,0
14166,0
26811,0
4125,0
16475,0
24399,0
6465,1
14168,1
13724,0
2463,0
17197,1
18484,0
15920,1
15264,0
30344,0
27427,1
25283,1
2471,0
24830,0
30372,1
12305,0
29679,0
13401,0
15293,0
28815,0
31427,0
10904,0
28374,0
6491,0
6815,0
1741,0
18370,0
32451,0
30469,1
20307,1
25011,0
20245,0
4990,0
2583,1
26105,1
7458,0
4759,0
5185,0
8357,0
18445,0
10583,1
3971,0
8530,0
8163,0
18660,1
30567,0
20835,0
2684,0
10448,0
15747,0
26371,0
17293,0
27353,0
21048,0
6381,0
8379,0
3177,0
20791,0
9622,0
29693,0
28227,0
13727,0
5840,0
2582,0
2724,1
10478,0
12849,0
20095,0
10782,0
14046,0
25709,1
3334,0
16876,0
8107,0
15348,0
2171,0
6578,0
21219,1
7893,1
31939,1
30676,0
4699,0
11766,0
19115,0
29954,1
22338,1
20057,1
19937,0
20417,1
19243,0
30130,0
5212,0
23274,1
9523,1
25465,1
23845,1
23982,1
25489,0
11318,0
14840,0
30498,0
14583,1
23075,0
27498,0
13877,0
2579,0
13957,0
32434,0
29389,0
7477,0
19083,0
16037,0
13614,0
30125,0
16796,1
12173,1
28946,1
8258,1
291,0
19589,0
28178,0
2085,1
25765,1
9715,1
17209,1
13612,0
13815,0
12072,0
17067,0
8641,0
30538,0
1553,0
1765,1
27752,0
25531,0
2865,0
6780,0
4303,0
11240,1
16612,0
3740,1
32233,0
19348,1
14686,1
15154,0
13740,0
24944,0
4104,0
23842,0
11316,0
21713,0
2797,0
12167,0
7488,0
29382,0
15006,1
741,0
28769,0
20997,0
13735,0
2549,0
29139,1
28258,1
26912,0
4739,0
4286,0
2496,0
6140,0
31411,1
24979,0
10565,0
19164,0
7947,0
4438,1
13993,0
29664,1
4702,0
1827,0
640,0
11017,1
17075,0
6348,0
8468,1
25812,0
953,0
20366,1
5764,1
25270,0
26931,0
9405,0
6887,0
15442,0
8631,0
17230,0
10498,0
13371,0
14707,0
14307,0
27976,1
24094,0
4040,0
3566,0
10130,0
17496,0
1202,0
9535,0
32086,0
30613,0
16646,0
16653,0
11456,1
16908,1
1322,1
5506,0
9302,0
29590,0
4391,0
5218,0
24267,1
3211,0
16717,0
3308,0
12575,1
8173,1
2081,1
13004,0
23548,1
20863,0
21283,1
13637,0
21451,1
9568,0
16804,0
14660,0
11227,0
25213,0
22593,0
28826,0
20357,0
5669,1
15050,0
17663,0
18891,0
17481,0
24422,0
23570,1
5166,1
2221,0
23676,0
30795,0
15198,0
13048,0
431,0
11273,0
17866,0
2687,1
512,0
24480,0
25268,0
1901,0
20663,0
27326,0
12626,0
4072,0
31109,0
12371,0
7399,0
25324,1
11238,1
22969,1
22675,1
18893,1
4749,0
25192,0
29437,0
15827,0
11379,0
16643,1
4480,0
31556,0
3979,0
6826,0
9046,0
13107,1
27257,1
7163,1
14807,0
14792,0
31212,0
2955,0
24949,0
14543,0
5343,0
5929,1
17775,0
230,0
11475,0
21378,0
29692,0
14622,0
27647,0
24310,0
2762,1
11250,0
29921,0
10987,0
32278,0
9617,0
124,0
6136,0
6181,1
10612,0
7517,1
7082,1
5689,0
25638,0
6204,0
18243,0
9385,0
29462,0
18471,0
7830,1
5347,1
12653,0
23226,0
16626,0
1336,0
21172,1
29300,0
1470,1
12980,1
6083,0
15104,1
1642,1
24005,0
14472,0
3494,1
4320,0
2362,1
25596,0
12299,1
17011,0
5319,0
28739,0
2133,0
25816,0
21412,0
13376,0
19386,0
6241,0
9725,0
2088,1
28407,0
1873,0
28045,0
13360,0
2485,0
26734,0
16385,0
299,0
7900,0
11405,0
7536,1
11618,0
22558,0
31591,1
18169,0
4178,0
15732,0
8149,0
15330,0
6950,0
13436,0
4484,0
32414,0
19035,0
11971,0
7890,0
29134,0
3482,0
28220,0
17502,1
23349,0
24348,1
752,0
5345,0
28318,1
9635,0
15387,1
22840,1
6659,0
3548,0
21354,0
4788,0
5882,1
20944,0
18446,0
28625,0
1147,0
29054,0
8837,0
7134,1
8216,0
23404,1
21908,1
1474,0
23657,0
15356,0
20341,0
3995,0
22396,0
26066,0
14974,0
27470,1
30322,0
11903,0
10062,1
22048,0
12213,0
21358,1
23198,0
30692,0
23098,0
32192,0
12931,1
17798,0
13577,1
8591,0
17937,0
20231,0
18136,0
21794,0
3711,0
9303,0
9175,0
8665,1
9240,0
15581,1
4322,1
7397,0
8959,0
8858,0
22862,0
3284,0
8360,1
26117,0
7727,0
3658,0
7348,0
12014,0
18021,1
24723,0
9101,1
31289,0
8767,0
7305,1
11128,1
15244,1
16208,0
11179,0
4978,1
23700,0
2991,0
29495,0
14976,0
13826,0
27502,0
11834,0
5262,0
8023,1
1947,0
28505,0
24917,0
17022,1
28908,1
17966,0
1612,1
16170,1
17119,0
25975,0
13047,1
22157,0
9963,0
1026,0
28166,0
20774,0
27735,1
15177,0
4265,1
17484,0
26147,0
26042,0
8374,0
17549,0
23634,0
7602,0
25007,0
35,0
1730,0
29923,0
27311,0
6979,0
1471,0
10136,1
19122,0
9353,0
24539,0
21119,0
1422,0
25733,1
13958,0
2055,0
5612,1
19872,0
21790,0
25058,0
10486,0
19884,0
6424,0
15857,1
16954,0
16206,1
22820,0
20799,1
6722,0
14961,0
14498,0
20785,0
18976,0
26296,0
1393,0
15125,1
382,0
3169,0
5675,0
21470,0
6442,1
23388,0
13562,0
17174,0
29135,0
19085,0
12829,0
27163,0
18729,1
20244,0
13940,0
802,0
22492,0
32140,0
5927,0
11498,0
17761,1
9955,1
6870,1
10381,0
26398,0
9202,0
12560,1
12661,0
5885,0
3831,1
21507,0
2595,0
3635,0
29758,0
18138,0
22624,0
22289,1
29703,0
2408,0
16607,1
30396,0
12141,1
21327,0
21035,0
16151,1
7106,0
7670,0
6923,0
24289,1
7065,0
8461,0
22935,0
8612,0
18753,0
26019,0
19838,0
24014,1
14359,0
21730,0
4147,0
13745,0
10390,0
11359,1
2703,0
28300,1
12056,0
8652,0
23089,1
12092,1
8678,0
10997,0
2752,1
6948,1
30792,1
3885,0
11494,1
1666,1
18694,0
7781,0
4580,0
27421,0
23983,1
7976,1
3270,0
15399,0
15786,0
29885,0
19388,0
15766,0
6130,0
23780,0
6429,1
30827,0
23295,1
12521,0
21245,1
14942,1
26017,1
31052,0
9099,0
28558,0
14192,1
21371,0
13767,0
12785,0
16447,0
28362,1
14113,0
14448,0
12705,0
21821,0
13106,0
21200,0
20227,0
17789,1
18696,0
13538,0
4832,1
6701,0
283,0
26187,0
25167,0
2250,0
2259,0
3451,1
31524,1
24819,0
8781,1
12317,1
20485,0
16553,1
18287,1
4985,0
28203,0
31338,1
19871,0
32066,0
11658,0
29625,0
3702,0
20339,0
14714,1
611,0
18664,0
23361,1
70,0
16752,1
17821,0
19464,1
26277,1
25852,1
5956,0
2316,0
14079,0
17546,0
27085,0
22398,1
16147,0
22713,1
31798,0
12683,0
13321,0
5751,0
12206,0
3329,0
29450,0
15278,1
11577,1
4140,0
31560,0
16407,1
15007,0
11260,1
