,income
8952,1
26327,0
19934,0
4004,1
22615,1
15662,1
16713,1
27267,0
2039,1
21290,0
7816,1
17713,1
18590,1
13535,0
15499,0
2885,0
20401,0
13626,1
26252,1
175,0
20467,0
22762,0
12622,0
3095,1
29161,1
30757,1
6510,1
5386,1
3856,0
2175,1
18324,0
20654,0
2983,0
4398,0
30078,1
26799,1
15388,1
3580,1
7755,1
17765,0
13496,1
21064,0
25699,0
15041,0
14745,1
2603,1
20337,1
23474,1
14293,0
10807,0
4106,0
20171,0
206,1
27864,0
27305,1
22263,1
27151,1
16563,1
1184,0
18182,1
18162,0
5133,0
4960,1
1697,0
14869,1
18753,0
30303,0
7327,0
31192,0
17300,1
13713,0
122,0
16033,1
14424,0
16758,0
6505,0
255,1
4763,1
14698,0
32419,0
10945,0
2318,1
32303,1
25866,1
993,1
17541,1
22183,0
29405,1
18873,1
4907,1
10988,0
4381,1
16061,0
8665,1
11139,0
9143,1
15679,0
2796,1
25727,1
2236,1
17308,1
32242,1
14149,1
9818,0
3911,1
27148,1
30965,0
31742,1
22898,1
25788,1
20790,1
6214,1
29018,1
1059,1
25396,1
471,0
15881,1
30930,0
32133,1
18705,0
20946,0
12290,0
31867,0
2230,1
21066,0
29152,1
31129,1
20573,0
3156,1
25702,0
20906,0
10352,1
11320,0
17755,0
28551,1
32073,0
11372,0
24195,0
27512,0
25515,0
17414,1
15483,1
8450,0
22759,0
21270,1
2133,0
3563,0
564,1
20281,1
3202,0
29229,0
32337,0
12246,0
22611,0
9491,0
27821,1
8871,0
14254,1
21315,1
12596,1
30370,1
8508,1
17271,0
2265,1
20891,1
5950,0
12090,0
21930,0
15449,1
14846,0
14798,0
28328,1
7294,1
30786,1
30907,0
17311,1
5519,1
8829,0
20879,1
2591,0
20980,0
9174,1
3940,0
6711,1
12224,0
23717,0
12299,1
18152,1
17185,0
24078,0
8288,1
6328,1
9287,0
22230,0
13603,0
1163,1
32248,1
11862,1
29480,1
4595,1
30736,0
13306,0
14810,1
17170,0
1122,0
20414,1
166,0
18400,0
25649,0
3718,0
21004,1
25785,1
31100,0
21232,1
22312,0
13805,1
5907,1
5383,1
13298,1
4433,1
11462,1
23388,1
8608,1
8807,1
25666,0
31221,1
14316,0
18824,0
16157,0
32476,0
11067,1
31478,0
26350,0
5224,0
3881,0
29085,0
18202,0
8331,1
14686,0
10748,0
16695,1
7082,1
16538,0
2437,0
6047,0
7246,0
31419,0
20123,1
13360,0
2898,0
21162,0
5648,0
1266,1
25235,1
17945,0
18633,0
30430,1
25250,0
6161,0
25549,0
18583,0
24659,0
365,0
13405,1
8679,0
17189,1
9234,1
28437,0
19969,0
31896,1
6332,1
26817,0
11507,0
9203,0
27247,0
17823,0
16044,1
12752,1
15282,0
25951,1
17603,0
12167,0
9263,0
8261,1
24565,0
12789,1
8432,0
12288,0
12116,1
30191,1
26058,1
2835,0
10755,0
2762,1
19471,1
26471,1
1899,0
18879,1
25733,0
31626,1
29356,0
10893,1
7646,1
9709,0
23646,1
21718,1
15010,1
6841,1
21287,0
8745,0
21588,1
30663,1
1917,0
10207,0
5190,1
7118,1
10448,0
23053,0
11337,0
18357,1
407,0
11483,0
9261,0
4425,0
9309,1
29259,0
18119,1
32384,0
8456,1
26281,1
2750,0
21521,0
16998,0
26476,1
18227,1
28819,0
410,0
19703,0
22401,0
6626,0
26964,1
2099,0
22492,0
2407,0
6946,1
10789,1
455,1
12448,1
30187,0
1212,0
28898,1
19781,0
10132,0
25728,1
18164,0
10623,1
874,0
31818,1
2879,0
1083,1
26009,0
24666,0
3106,1
3182,0
6018,1
12817,0
31429,1
29431,0
28577,1
27910,0
30644,1
189,1
24185,1
25488,1
9480,0
3352,0
13644,0
10112,0
15588,0
18268,1
10734,1
7192,1
21516,1
14656,1
18047,1
4235,0
26823,1
6080,1
9052,0
15247,1
5580,1
26957,1
13415,0
12595,1
25221,1
13257,1
11834,0
19099,0
9794,0
17008,0
28265,0
12254,1
68,1
9761,1
26693,1
12681,1
1180,1
4265,1
21449,0
5691,0
14162,0
1781,0
31109,0
590,0
5826,0
6362,0
25981,1
30605,1
22324,1
15638,1
23975,1
17081,1
12228,1
31481,1
1571,1
22101,0
20364,0
26792,0
28908,1
24351,1
1831,0
16416,1
18792,0
22146,1
15518,1
3292,1
14955,1
18654,1
4750,1
11676,1
20785,0
14621,1
20564,0
13524,1
3418,1
28631,1
4261,0
22966,0
2293,1
26534,1
30538,0
18422,0
7223,0
2460,1
24349,1
875,1
23625,0
3265,1
25203,0
10622,1
5462,0
15706,1
915,1
24279,0
15664,1
21402,0
13492,0
24000,1
25048,1
3360,1
15770,0
19437,0
20359,1
30318,1
2344,1
14072,1
31749,0
763,1
24047,1
8680,1
25563,0
27180,0
30272,0
940,0
21466,1
1067,0
27622,1
24616,1
12933,1
24626,1
1449,1
4618,1
30234,0
230,0
14231,1
5546,0
11827,1
26186,1
26680,0
28041,1
14943,1
21226,0
29636,1
6745,0
23319,1
6790,1
3584,1
13178,0
5430,0
18301,0
4867,0
17684,0
21935,0
1798,1
7694,1
20767,0
23272,0
601,0
6000,1
18661,1
12997,0
24359,0
5368,1
13732,0
24561,1
7823,0
12634,0
22526,0
7292,1
7934,0
3258,0
29678,1
16971,0
25820,0
29532,1
17283,0
24692,0
21334,1
26684,0
11107,1
18412,0
22551,0
20799,0
24420,1
28644,0
5460,1
22629,1
17429,1
26999,1
10353,1
20134,0
20915,0
25498,0
29090,0
2193,0
10104,0
2598,1
31237,0
5028,0
8634,0
20556,0
28614,0
363,1
27623,1
32391,1
8933,0
17827,1
14639,1
15762,1
17559,1
4623,0
22215,1
23974,0
3864,1
8152,0
28409,0
1639,1
12843,1
25655,0
2531,0
20794,1
21072,0
19201,0
31827,0
23184,0
21926,1
28662,0
11878,0
2599,1
30548,0
16797,1
19884,1
16518,0
3015,0
20296,1
26322,1
3125,1
5947,0
22115,0
24622,0
10213,0
13163,0
11038,0
18430,0
19241,1
6578,1
22107,0
31600,0
22182,1
7092,0
18787,0
28802,0
24647,1
5638,0
21443,1
18075,0
1543,0
14139,0
20060,0
25779,1
19699,0
16541,0
5418,0
7611,1
11638,0
12815,1
25014,0
23074,1
31497,1
18798,0
25631,1
1644,0
11011,0
21785,1
28875,1
4127,1
794,1
5574,0
9388,0
20495,0
26001,1
13646,1
9714,0
25401,1
12826,0
265,1
12383,0
30015,1
10000,1
19111,1
16579,1
14890,0
27265,1
13299,1
7454,1
3859,0
15048,0
5316,0
748,0
29831,1
5586,1
19019,1
29337,1
12088,1
6821,1
27670,1
26758,0
32084,0
11242,1
17762,1
27628,1
5357,0
20209,0
13056,0
2305,1
25769,0
26764,0
25106,1
4464,0
17328,1
12592,0
28104,0
32061,1
8654,1
13043,1
10044,1
19352,0
18189,1
24490,0
31969,0
11666,0
24959,0
20539,0
23718,1
28958,1
20791,1
7904,1
20067,1
16180,0
15605,0
9472,0
9669,1
18350,1
16759,1
2096,0
12302,0
31297,0
31539,1
19018,1
32369,0
26763,1
7033,1
29880,1
26559,1
15318,0
9920,0
7176,0
31313,1
7906,0
12284,1
25309,1
32227,1
19442,1
13198,0
14750,0
32408,0
1832,0
4008,1
686,0
20432,1
4229,0
28946,1
17944,0
10821,0
16954,1
5801,0
6023,1
16916,1
31550,0
23627,0
3176,1
20120,1
19216,1
9959,1
29101,1
7026,0
17303,0
6831,1
9186,0
30406,0
2905,0
17806,1
23445,1
15263,0
2254,1
12379,1
5265,1
13686,1
27142,1
12569,1
5540,1
7671,1
25546,0
24319,1
25059,0
16227,0
5225,1
1615,1
5893,0
13152,0
22932,1
13554,0
26804,0
17961,1
29621,1
10421,1
25152,0
3583,1
7852,0
28626,1
3168,1
9587,0
30207,0
8011,1
19920,0
20156,1
14373,0
31616,0
30055,1
14142,1
181,0
2744,1
19586,1
15101,0
24363,1
8390,1
13203,1
26482,0
542,0
25795,0
2278,0
31243,0
17865,0
8537,0
12942,0
25953,0
10211,0
18078,1
17459,1
30625,0
10315,1
13944,1
3032,1
942,1
13385,1
905,0
24550,1
25259,1
3783,0
10365,1
32193,1
28705,1
24543,0
13019,0
9184,1
6692,0
13396,0
1892,0
28798,1
2469,1
19279,0
13771,0
12441,1
22203,0
5318,0
20865,0
91,0
28565,0
12598,1
12685,1
1996,1
6432,0
27801,0
7154,1
3496,0
1404,0
10056,0
2943,0
11763,0
4087,1
31925,0
31795,0
8903,0
24777,0
27297,1
15903,1
6698,0
31641,0
4306,1
15308,0
26815,1
22647,0
3673,1
20934,0
20453,0
13348,1
13733,0
28385,0
24217,0
22734,1
8941,0
9148,1
4841,0
21361,0
13550,1
16649,1
12154,0
6642,0
22679,0
3640,0
18101,1
16882,0
1002,1
31649,1
9917,1
21810,0
8089,1
15294,0
22163,0
30400,0
12705,1
24906,0
8382,0
19229,0
9350,0
27299,1
27525,0
16904,1
21672,0
19552,0
25840,1
10737,1
28375,1
28910,0
24744,0
3981,0
11751,0
1355,1
8571,1
725,1
17737,1
2683,1
13148,0
16992,1
14736,1
18758,0
6190,1
11231,0
7150,0
15029,1
515,0
21598,0
31111,0
5884,0
14157,0
23346,1
23486,1
21216,0
24118,0
28855,1
14537,0
27624,1
13836,1
21694,1
31006,1
16798,0
8208,0
29811,1
3361,0
11732,0
4996,1
1089,0
20839,1
25657,0
28421,0
26862,0
27569,1
2185,0
22810,0
9106,1
30596,1
8854,1
472,0
23310,0
30842,1
63,1
10730,1
10119,1
202,1
22262,0
25935,0
27480,0
1926,0
2679,0
10580,1
17087,0
19359,1
20957,0
30037,1
316,0
3486,0
12158,1
3480,1
31141,0
31776,0
24734,1
18030,0
17546,0
21612,0
11251,1
5204,0
19856,0
13801,1
19530,0
2231,0
12741,1
30019,0
22028,1
18052,0
1606,0
19829,0
8862,1
3278,1
14382,0
31527,0
4771,0
8297,0
13310,0
21439,1
22949,1
28180,1
24298,1
20109,0
17532,1
21306,1
2414,1
21801,0
19289,1
11704,0
4377,0
28190,0
1787,1
1879,0
4810,1
6907,0
11758,0
14356,1
10186,1
26519,0
24662,0
12866,0
13042,0
28773,0
16268,0
9225,1
26265,1
32162,1
25684,1
6382,1
23372,0
17016,1
25382,0
32437,0
6582,0
5377,0
22796,1
1393,0
11506,0
15205,1
7482,0
10506,0
14694,1
29158,0
3239,0
19181,0
22355,1
10189,1
13470,0
24426,1
22084,0
5902,0
19460,0
20520,1
5372,1
20205,0
25148,1
2535,0
19314,1
30651,1
22383,0
7559,1
1674,1
6269,0
10896,0
3836,1
28361,1
25391,0
32284,1
13752,0
1632,1
3972,0
3362,0
29660,1
15704,1
28207,1
17203,1
2774,1
10547,1
5477,1
21938,1
8241,1
6622,0
24613,0
19511,0
22711,0
23567,1
30064,0
26385,0
27658,0
12320,1
11847,0
24479,0
26044,1
15759,0
31800,0
8474,1
2182,1
18100,0
20540,1
2064,0
27857,0
1767,0
11311,1
1431,0
3722,1
7058,1
7270,1
25231,0
4157,0
16898,0
11224,0
12490,0
4816,1
1960,0
21168,1
29635,0
18087,0
1170,0
10280,0
3261,0
1426,1
23552,1
19455,1
11286,0
2333,0
18423,1
14888,0
31474,1
17416,0
31915,0
22167,0
25859,0
7775,1
20455,0
28410,1
1096,0
11782,0
14968,0
14364,0
21163,1
9729,0
10756,1
24986,0
14489,1
11033,0
18982,0
32406,0
12487,0
18535,1
13577,0
25825,1
24151,1
15982,0
22316,1
23638,0
17909,0
1489,1
16490,1
11113,1
20836,0
1045,0
5709,1
30132,0
27413,0
1369,0
10828,1
22565,1
18927,0
21054,1
4913,1
18548,0
25834,0
30098,0
28914,0
2325,1
29960,1
26325,0
3014,1
9892,0
23214,0
426,0
8490,0
17031,0
13633,0
27909,1
16096,1
708,0
29122,0
16540,0
9070,1
11916,1
11057,1
5296,0
13262,1
15690,0
29099,0
8504,1
21597,0
352,1
11308,0
18720,1
974,0
14814,0
26481,1
15486,0
9843,0
29995,1
8369,0
27815,1
23275,1
13362,0
1488,0
17506,1
16387,1
15906,0
10148,0
20001,1
8513,0
3912,0
29619,0
32442,1
4737,0
17051,1
16990,0
19373,1
15359,1
31438,0
25511,1
29887,0
21797,0
20738,0
12535,1
29215,1
1226,1
21028,1
21735,0
20890,0
9646,1
17225,0
31651,1
23332,0
21699,1
1699,0
2719,1
13495,0
32258,0
1470,1
21302,1
17643,1
19059,1
29779,1
27661,1
630,0
18226,0
30771,1
17362,0
20548,1
27934,1
29657,0
21414,1
29698,1
1503,1
31970,1
20252,0
20590,1
22943,0
5587,1
1825,1
29796,0
28937,0
7496,1
5123,0
17933,0
22975,0
12017,1
27394,1
23033,0
28198,0
6606,1
7360,1
3072,0
12095,1
1196,0
4470,1
27722,0
9582,0
28138,1
11319,0
25460,0
5497,0
31255,1
17620,1
512,0
11678,0
1670,1
28451,1
12132,0
6094,0
25738,0
12041,0
6459,0
19546,1
19914,1
6466,1
23707,0
137,0
23176,1
20249,1
17166,1
31127,1
15051,1
30608,0
5846,1
6601,1
28201,0
18445,1
26610,1
32168,0
4409,0
4492,1
19813,1
4201,0
6531,1
29409,1
30641,0
15846,1
7948,0
5189,0
29033,1
28280,1
600,0
6390,1
16701,0
12900,1
4899,1
17938,1
32096,1
15177,0
13600,0
21251,1
26928,0
16693,1
26245,1
26864,0
19718,1
8421,0
16897,1
4032,1
19121,1
7029,1
23768,1
16281,1
13281,0
32524,0
18027,0
23712,0
5228,0
13497,1
27843,0
6549,0
13067,0
6960,1
12244,1
4723,0
19911,1
7383,1
11423,1
24447,0
23041,0
11871,0
28077,1
26801,0
22562,0
9660,1
18405,1
18520,1
29773,0
32427,0
6109,1
24520,0
19301,1
31430,1
16028,1
26407,0
1706,1
20642,1
15955,1
12151,0
20935,0
19647,0
13303,1
23065,1
6032,0
29906,0
20447,1
26068,0
31988,0
9266,1
22643,0
11601,1
17877,1
7914,0
8232,1
24106,0
24158,0
13645,1
22520,0
28842,0
6198,1
5262,1
8057,0
16158,1
25646,1
8392,1
23906,0
17646,1
5868,0
7448,1
22260,1
27337,0
368,1
16994,1
2286,1
32347,1
31929,0
21456,0
3190,1
12902,1
11102,0
31773,1
30812,1
19976,0
11977,1
11146,1
17070,1
20014,0
21381,0
183,1
22686,0
31178,1
26657,0
645,1
20259,1
13181,1
951,1
8910,1
24290,0
17033,0
25802,1
12197,1
2117,0
30216,0
28903,0
2345,1
11534,1
32218,0
2541,1
3388,1
4715,0
4878,1
30650,0
11332,1
6157,0
3942,0
15945,0
16686,0
8451,0
15491,1
15641,1
18470,0
13233,1
2951,0
380,0
9022,1
8907,1
29870,1
30543,1
10406,1
19337,1
26401,1
30007,0
7411,1
11644,0
18263,1
28028,0
3952,1
2281,0
15683,1
21147,1
29422,0
11413,1
26353,1
28540,0
413,1
894,1
26217,0
15711,0
20809,0
4642,0
24534,1
588,1
15402,1
12118,0
3552,1
20490,0
18504,1
7975,1
3321,1
25268,1
9396,1
22477,1
95,0
6301,1
5869,1
1685,1
2829,1
17021,1
28945,0
19690,1
13581,0
1648,1
13417,1
6925,0
4593,1
12123,0
8435,1
29935,1
9328,1
16255,1
25843,1
15600,0
23056,0
9125,0
15688,0
16226,0
30419,0
28298,0
31003,0
22957,0
8443,0
31917,1
6995,0
22528,1
19801,1
3916,0
3113,1
13593,1
19727,0
31366,1
10728,0
15779,1
9966,0
15305,1
24916,1
7650,0
8113,0
15328,1
31480,1
11179,0
28311,1
11165,1
26687,1
3658,0
6645,0
7803,1
5542,0
10392,0
18899,0
7031,1
31439,1
18934,1
20063,1
21800,0
30008,0
1521,0
27630,0
4240,0
30213,1
6262,1
29757,1
18193,0
17074,0
3011,1
3811,0
1589,0
6412,1
29172,0
10959,1
29080,0
22120,1
11087,1
1695,1
21269,0
24569,0
13823,0
2583,1
5637,1
28243,1
30660,1
14984,0
26750,0
18495,0
12464,1
30389,0
7416,1
4372,0
26455,0
16366,1
9607,1
23190,1
27410,1
27074,0
12196,0
29410,1
25127,0
6033,1
24065,0
32449,0
16308,0
28093,0
10809,0
16788,0
6196,0
1216,1
4717,1
18536,0
17844,0
12429,1
14917,1
8756,1
22051,1
21041,1
6404,1
11768,0
859,1
27077,0
29923,1
28818,0
184,1
14837,0
19282,1
17226,0
27719,1
25838,0
10048,0
4176,1
15534,0
19244,0
593,1
4271,1
2085,1
20220,1
29689,0
28696,0
5664,1
15507,1
15557,0
3502,1
25661,0
6980,0
32282,1
8182,1
8726,0
2922,0
23848,0
24056,1
2877,0
19852,1
25245,1
9107,0
18990,1
24316,0
16325,1
4608,0
25,1
1200,1
22661,0
29290,0
4721,1
4522,0
23489,1
3988,1
5390,0
14020,0
29146,0
8257,0
31793,1
984,1
18170,0
30248,0
16199,1
1784,0
27255,0
16725,0
8729,0
25287,1
8885,0
25658,1
3665,1
29279,0
17007,1
19554,1
21192,1
2597,1
2159,1
21647,1
18104,1
6356,0
11143,1
2040,0
7968,0
2093,1
23083,0
9286,0
30017,0
23859,1
28845,1
15487,0
913,0
24755,1
24943,0
8965,1
27731,0
13493,1
11096,0
31354,0
1243,1
26034,1
21015,1
4967,0
2409,0
23419,0
2139,1
2971,1
28831,1
20166,0
9015,1
19788,1
30467,0
17556,1
8912,1
28670,0
30212,0
19807,0
28812,0
24291,1
2740,1
11943,0
26567,1
2104,0
14026,0
17290,0
14296,0
30384,1
9640,0
4467,0
240,1
31442,0
10267,0
8465,1
23100,0
3659,1
22202,1
11888,0
30746,0
19646,1
17986,0
26255,0
32049,0
24138,0
19069,1
14738,0
14866,1
8067,1
1700,0
26560,0
9544,1
13474,1
12606,0
17436,0
31838,0
5604,1
4863,0
4681,0
31451,1
12783,0
1103,0
9215,1
18285,0
30609,1
20408,1
28360,1
24347,1
23040,1
31668,1
27500,1
13230,0
27024,1
14290,0
20413,1
13996,1
29612,0
10957,1
23408,1
10398,0
5434,1
19461,1
16568,0
13921,0
18724,1
10618,1
7311,0
25063,0
24774,0
6968,0
11793,1
9058,1
32223,1
24468,1
14410,1
23973,1
15874,1
13800,0
21713,1
24583,0
3672,0
27675,1
18579,0
4052,0
25732,0
26156,1
27575,1
8821,0
11838,1
22767,1
14093,0
17915,0
26326,1
18155,0
27502,0
8782,0
11661,0
359,0
18079,0
25348,0
12600,1
16860,0
509,0
6654,0
15509,1
10086,0
4884,1
4535,0
10058,1
4390,1
23493,0
21736,0
7923,0
24113,1
19441,1
14848,0
12499,1
14229,1
19540,1
11481,1
31623,1
29343,0
25921,0
20084,1
20858,1
14281,0
17113,1
4622,1
4217,0
6762,1
31133,0
20264,1
32059,0
20736,0
21049,1
17346,0
22159,1
3998,0
28106,1
15550,1
11538,1
31973,1
15627,1
11902,1
29088,0
31426,1
2043,1
28969,1
31520,1
18719,0
4450,0
22427,1
23721,1
16587,1
4422,0
468,1
8469,1
25793,1
32517,0
22414,1
16098,0
9756,0
12415,0
21217,1
11756,1
22847,0
23368,0
21721,1
31493,1
2961,0
11853,1
18815,0
26375,0
10195,1
28132,0
27820,1
23799,0
11086,1
18664,0
31073,1
31078,0
13404,0
28927,0
26412,1
22846,1
22133,1
4726,0
26069,1
18932,1
15409,1
18410,0
11425,1
1406,0
7375,1
13655,1
26956,1
28225,1
25501,0
13173,0
3220,1
24513,0
19908,0
7316,0
5094,0
11132,0
4339,1
3466,1
20817,0
23175,1
3408,1
25960,0
10491,1
23599,0
13526,0
9560,0
3035,1
13500,1
32453,0
9394,0
21210,1
5632,1
23668,0
18616,1
9244,1
3478,1
1257,1
23667,1
6476,1
8872,1
20061,1
10163,0
26543,1
1481,1
15468,0
27344,0
23666,1
4545,1
6118,1
13520,0
17802,1
3009,0
31498,0
15655,0
27383,0
13994,0
24787,0
1514,1
27771,0
9378,0
3253,0
28239,0
2935,0
25627,0
15080,0
18059,1
18487,1
24606,0
12660,0
14471,1
18228,1
1746,0
15838,0
21921,0
6895,1
673,1
2313,0
17672,0
917,1
19080,0
8227,0
18290,1
23437,1
31157,0
25012,0
12618,1
5065,0
7115,1
15474,0
4806,1
1703,0
4059,0
7534,1
25832,1
21501,1
31461,1
222,0
4210,1
12049,0
19488,1
12493,0
1230,1
19795,1
357,1
9759,0
29224,0
19693,1
7388,0
7841,1
15280,0
1764,1
26843,1
30976,0
2988,0
22524,0
13615,0
7790,0
31662,1
13090,0
32106,1
16235,1
14260,1
14950,0
3591,0
7085,1
24471,0
13807,0
6851,0
4421,1
14457,0
4311,1
30875,0
929,0
4055,1
3185,1
19551,0
14520,0
29692,0
19014,1
4543,1
12674,0
28433,0
10917,1
30335,0
24177,0
5531,0
11304,0
12012,1
6124,0
15781,1
8349,1
528,0
29587,1
30922,0
17847,0
29067,1
16486,1
303,1
14012,1
27814,1
8581,0
28232,0
8265,1
23972,1
21977,0
6717,0
20969,1
19754,1
23003,1
11616,1
11353,0
15986,0
32213,1
30388,0
10343,0
26887,0
22558,1
7981,1
10818,0
31633,1
11819,0
23183,0
25329,0
25794,1
13011,1
7767,0
14883,1
18878,1
29207,1
5951,0
14002,0
13270,0
24107,1
25031,0
23260,0
13413,0
21128,0
7985,0
11032,0
4599,1
16546,0
4257,1
30229,0
9435,0
15854,1
22128,1
24014,0
21966,1
21974,1
10340,0
2751,0
27971,1
24601,1
31808,1
28889,1
31408,1
9791,1
23042,0
5734,0
14633,0
18014,1
22038,1
32279,1
3260,1
4453,0
19025,0
2063,1
1205,1
24020,0
18812,0
25040,1
22867,1
1346,1
23538,1
16647,0
7630,0
31730,1
8641,1
20977,0
4720,0
27715,0
12405,0
14596,1
16880,0
15625,1
14801,0
7049,1
28477,0
16353,0
7947,0
23343,1
27937,1
23587,0
15970,0
10238,1
1088,1
26525,0
23572,1
2205,1
22669,1
10867,1
31582,1
28975,1
4620,0
12684,1
8063,0
14459,1
29810,0
29665,0
20771,1
9727,1
3310,0
9270,1
21741,1
7205,1
9051,0
14384,1
20778,0
30856,0
17769,0
7122,0
3184,1
29658,0
30117,1
9262,1
3225,1
14375,0
4367,0
30667,1
24238,0
8461,1
17510,0
20719,0
29217,0
10985,0
15606,1
19145,1
21755,0
245,0
10882,0
17696,0
2753,1
6939,1
11289,1
4977,1
9867,0
29633,1
5578,1
10031,0
11722,1
7648,0
9558,1
26284,1
26705,0
1402,0
18307,1
10337,0
13400,0
14989,0
8631,1
8436,0
9048,1
9862,1
27627,1
15609,0
14441,1
16928,0
5815,1
9489,0
25030,0
211,1
14723,1
7976,1
13627,0
25361,0
23533,1
14612,1
10065,0
25640,0
13189,1
25090,0
14529,0
12031,0
28109,1
21094,0
22037,1
13443,1
5881,0
127,1
26126,0
9501,0
14701,0
26070,0
7957,1
4944,0
7062,1
8051,0
4794,0
25819,0
31345,1
1826,1
10744,0
17650,0
31033,0
2497,1
22722,1
18714,0
30628,1
24032,0
4483,0
21424,0
16899,0
22972,1
20700,0
30442,0
3890,0
22363,0
10632,0
7560,0
3571,0
3849,0
24437,1
17623,0
10441,1
25222,0
25892,1
25293,0
11934,0
19971,0
22717,1
22532,1
3243,0
3080,1
10832,0
11075,1
17971,0
27693,1
24526,1
26630,1
15806,1
4312,1
1327,1
2950,1
20560,1
773,1
11965,1
10182,1
30409,1
26930,0
32526,0
11502,0
2925,1
23496,1
6909,1
11193,0
8171,1
11852,1
30662,1
21438,1
32477,0
2425,1
26966,1
24467,1
13323,0
